real,predito,residuo
3.135152284263959,3.193091961533452,-0.05793967726949267
3.4514241123683185,3.281875119186323,0.16954899318199557
3.3903710307934984,3.379019978792708,0.01135105200079023
3.4964845862628446,3.349725717384327,0.14675886887851775
3.4433898305084747,3.354912110817143,0.08847771969133156
3.534697262925076,3.335780482994664,0.1989167799304119
3.56010656010656,3.4331722293937488,0.12693433071281124
3.2571227576503694,3.1712499924804547,0.08587276516991471
3.163583316756183,3.282997337573451,-0.11941402081726782
3.1715526236074183,3.2235514791502236,-0.051998855542805256
3.3001727115716752,3.3999149675539795,-0.09974225598230424
3.466644204851752,3.377030635295742,0.08961356955600985
3.294636247392153,3.2433364245390908,0.05129982285306234
3.348181878175939,3.254027851464544,0.09415402671139494
3.2562814070351758,3.2709724967391307,-0.01469108970395494
3.2991341284103903,3.2450591166421274,0.054075011768262904
3.1158965781587566,3.214174282626364,-0.09827770446760731
3.0690509915014164,3.129721291537815,-0.06067030003639884
2.900123304562269,3.100100843038514,-0.199977538476245
3.2729696339163796,3.2788568791042674,-0.005887245187887746
3.1785080250715554,3.0332556504507795,0.1452523746207759
3.147888312052757,3.143149818226652,0.004738493826105028
3.13231850117096,3.1682595513224414,-0.03594105015148141
3.3066106352028446,3.3266432896899976,-0.020032654487152968
3.3186670980265287,3.3312873593940258,-0.012620261367497054
3.1244940909826777,3.0924306584203056,0.032063432562372096
3.28437654016757,3.2788568791042674,0.0055196610633028165
3.2011667122413634,3.0686133517230876,0.13255336051827582
3.354189336235038,3.1279162945084353,0.22627304172660256
3.2168148746968472,3.2551928410954187,-0.038377966398571495
3.185293164885002,3.146391199473543,0.03890196541145885
3.243191591017678,3.241567578914078,0.00162401210359997
3.211583089496519,3.232375881248193,-0.0207927917516737
3.0560185027720146,3.066079420073858,-0.010060917301843553
3.1495458188618755,3.114481099261107,0.03506471960076851
3.1848370927318297,3.1018560851779586,0.08298100755387106
3.2087257351527962,3.1796503283443416,0.029075406808454662
2.9540277822334864,3.1000954556401394,-0.14606767340665305
2.9174164524421595,3.0322492043740867,-0.11483275193192721
3.231980194877329,3.2023460691461647,0.029634125731164307
3.186642094560244,3.1893637514207467,-0.0027216568605026303
3.001543209876543,3.0365308600658,-0.03498765018925676
2.915904936014625,3.133285396508673,-0.2173804604940477
3.233846153846154,3.157179185811111,0.07666696803504269
3.469169422291383,3.331917357327717,0.13725206496366615
2.8383256528417817,3.0026718430744084,-0.16434619023262664
2.856019913533342,3.2039386858956123,-0.3479187723622701
3.1268368136117557,3.0914414605258425,0.03539535308591324
2.650465160432884,3.0227424220202677,-0.3722772615873837
3.055041628122109,3.177539550319996,-0.12249792219788702
3.358653190301978,3.3323924276273207,0.02626076267465738
3.376818395119662,3.3359941362990786,0.04082425882058338
3.1951991998666442,3.181758647228841,0.013440552637803194
3.2148028962188255,3.2076168823979176,0.007186013820907888
3.398561246040127,3.2483546931105014,0.15020655292962548
3.426829268292683,3.2223024315028415,0.2045268367898414
3.2561759056891186,3.2415233667229444,0.014652538966174244
3.219376026272578,3.257548622568498,-0.03817259629592007
3.527788351732014,3.3142415147731827,0.21354683695883114
3.419306136570943,3.269855163454447,0.14945097311649613
3.2862340024686545,3.2847605100668265,0.001473492401828036
3.420434340868682,3.347825081150035,0.07260925971864696
3.3590866437284954,3.2335945373663026,0.12549210636219277
